@relation TestInstances

@attribute room {badklein,gang,badgross}
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute mean numeric
@attribute rssVariance0 numeric
@attribute rssVariance1 numeric
@attribute rssVariance2 numeric
@attribute rssVariance3 numeric
@attribute rssVariance4 numeric
@attribute rssVariance5 numeric
@attribute rssVariance6 numeric
@attribute rssVariance7 numeric

@data
badgross,14,-64,-62,-73,-93,-93,-92,-92,-92,-92,-86.125,-24.125,-13.125,6.875,6.875,5.875,5.875,5.875,5.875
badgross,15,-63,-62,-73,-93,-93,-92,-92,-92,-92,-86.125,-24.125,-13.125,6.875,6.875,5.875,5.875,5.875,5.875
badgross,15,-63,-65,-78,-93,-93,-92,-92,-92,-92,-87.125,-22.125,-9.125,5.875,5.875,4.875,4.875,4.875,4.875
badgross,14,-62,-65,-78,-93,-93,-92,-92,-92,-92,-87.125,-22.125,-9.125,5.875,5.875,4.875,4.875,4.875,4.875
badgross,15,-60,-65,-78,-93,-93,-92,-92,-92,-92,-87.125,-22.125,-9.125,5.875,5.875,4.875,4.875,4.875,4.875
badgross,13,-58,-65,-78,-93,-93,-92,-92,-92,-92,-87.125,-22.125,-9.125,5.875,5.875,4.875,4.875,4.875,4.875
badgross,13,-58,-65,-82,-93,-93,-92,-92,-92,-92,-87.625,-22.625,-5.625,5.375,5.375,4.375,4.375,4.375,4.375
badgross,11,-56,-65,-82,-93,-93,-92,-92,-92,-92,-87.625,-22.625,-5.625,5.375,5.375,4.375,4.375,4.375,4.375
badgross,12,-54,-65,-82,-93,-93,-92,-92,-92,-92,-87.625,-22.625,-5.625,5.375,5.375,4.375,4.375,4.375,4.375
badgross,13,-52,-65,-82,-93,-93,-92,-92,-92,-92,-87.625,-22.625,-5.625,5.375,5.375,4.375,4.375,4.375,4.375
badgross,11,-51,-65,-82,-93,-93,-92,-92,-92,-92,-87.625,-22.625,-5.625,5.375,5.375,4.375,4.375,4.375,4.375
badgross,11,-51,-65,-78,-93,-93,-96,-96,-96,-96,-89.125,-24.125,-11.125,3.875,3.875,6.875,6.875,6.875,6.875
badgross,11,-49,-65,-78,-93,-93,-96,-96,-96,-96,-89.125,-24.125,-11.125,3.875,3.875,6.875,6.875,6.875,6.875
badgross,12,-48,-65,-78,-93,-93,-96,-96,-96,-96,-89.125,-24.125,-11.125,3.875,3.875,6.875,6.875,6.875,6.875
badgross,13,-47,-65,-78,-93,-93,-96,-96,-96,-96,-89.125,-24.125,-11.125,3.875,3.875,6.875,6.875,6.875,6.875
badgross,12,-46,-65,-78,-93,-93,-96,-96,-96,-96,-89.125,-24.125,-11.125,3.875,3.875,6.875,6.875,6.875,6.875
badgross,12,-46,-65,-77,-93,-93,-96,-96,-96,-96,-89,-24,-12,4,4,7,7,7,7
badgross,13,-45,-65,-77,-93,-93,-96,-96,-96,-96,-89,-24,-12,4,4,7,7,7,7
badgross,14,-44,-65,-77,-93,-93,-96,-96,-96,-96,-89,-24,-12,4,4,7,7,7,7
badgross,15,-44,-65,-77,-93,-93,-96,-96,-96,-96,-89,-24,-12,4,4,7,7,7,7
badgross,15,-44,-65,-77,-93,-93,-94,-94,-94,-94,-88,-23,-11,5,5,6,6,6,6
badgross,14,-43,-65,-77,-93,-93,-94,-94,-94,-94,-88,-23,-11,5,5,6,6,6,6
badgross,13,-43,-65,-77,-93,-93,-94,-94,-94,-94,-88,-23,-11,5,5,6,6,6,6
badgross,13,-43,-64,-77,-93,-93,-94,-94,-94,-94,-87.875,-23.875,-10.875,5.125,5.125,6.125,6.125,6.125,6.125
badgross,13,-43,-64,-77,-88,-88,-95,-95,-95,-95,-87.125,-23.125,-10.125,0.875,0.875,7.875,7.875,7.875,7.875
badgross,12,-43,-64,-77,-88,-88,-95,-95,-95,-95,-87.125,-23.125,-10.125,0.875,0.875,7.875,7.875,7.875,7.875
badgross,11,-43,-64,-77,-88,-88,-95,-95,-95,-95,-87.125,-23.125,-10.125,0.875,0.875,7.875,7.875,7.875,7.875
badgross,12,-43,-64,-77,-88,-88,-95,-95,-95,-95,-87.125,-23.125,-10.125,0.875,0.875,7.875,7.875,7.875,7.875
badgross,12,-43,-64,-82,-89,-89,-95,-95,-95,-95,-88,-24,-6,1,1,7,7,7,7
badgross,10,-44,-64,-82,-89,-89,-95,-95,-95,-95,-88,-24,-6,1,1,7,7,7,7
badgross,8,-44,-64,-82,-89,-89,-95,-95,-95,-95,-88,-24,-6,1,1,7,7,7,7
badgross,9,-45,-64,-82,-89,-89,-95,-95,-95,-95,-88,-24,-6,1,1,7,7,7,7
badgross,9,-45,-64,-78,-89,-89,-93,-93,-93,-93,-86.5,-22.5,-8.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,10,-45,-64,-78,-89,-89,-93,-93,-93,-93,-86.5,-22.5,-8.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,10,-47,-64,-78,-89,-89,-93,-93,-93,-93,-86.5,-22.5,-8.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,10,-49,-64,-78,-89,-89,-93,-93,-93,-93,-86.5,-22.5,-8.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,10,-49,-64,-84,-89,-89,-93,-93,-93,-93,-87.25,-23.25,-3.25,1.75,1.75,5.75,5.75,5.75,5.75
badgross,11,-51,-64,-84,-89,-89,-93,-93,-93,-93,-87.25,-23.25,-3.25,1.75,1.75,5.75,5.75,5.75,5.75
badgross,10,-53,-64,-84,-89,-89,-93,-93,-93,-93,-87.25,-23.25,-3.25,1.75,1.75,5.75,5.75,5.75,5.75
badgross,12,-56,-64,-84,-89,-89,-93,-93,-93,-93,-87.25,-23.25,-3.25,1.75,1.75,5.75,5.75,5.75,5.75
badgross,14,-58,-64,-84,-89,-89,-93,-93,-93,-93,-87.25,-23.25,-3.25,1.75,1.75,5.75,5.75,5.75,5.75
badgross,14,-58,-64,-77,-89,-89,-93,-93,-93,-93,-86.375,-22.375,-9.375,2.625,2.625,6.625,6.625,6.625,6.625
badgross,15,-60,-64,-77,-89,-89,-93,-93,-93,-93,-86.375,-22.375,-9.375,2.625,2.625,6.625,6.625,6.625,6.625
badgross,15,-61,-64,-77,-89,-89,-93,-93,-93,-93,-86.375,-22.375,-9.375,2.625,2.625,6.625,6.625,6.625,6.625
badgross,16,-61,-64,-77,-89,-89,-93,-93,-93,-93,-86.375,-22.375,-9.375,2.625,2.625,6.625,6.625,6.625,6.625
badgross,16,-61,-65,-77,-89,-89,-93,-93,-93,-93,-86.5,-21.5,-9.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,16,-60,-65,-77,-89,-89,-93,-93,-93,-93,-86.5,-21.5,-9.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,17,-59,-65,-77,-89,-89,-93,-93,-93,-93,-86.5,-21.5,-9.5,2.5,2.5,6.5,6.5,6.5,6.5
badgross,16,-57,-65,-77,-89,-89,-98,-98,-98,-98,-89,-24,-12,0,0,9,9,9,9
badgross,17,-55,-65,-77,-89,-89,-98,-98,-98,-98,-89,-24,-12,0,0,9,9,9,9
badgross,15,-53,-65,-77,-89,-89,-98,-98,-98,-98,-89,-24,-12,0,0,9,9,9,9
badgross,16,-51,-65,-77,-89,-89,-98,-98,-98,-98,-89,-24,-12,0,0,9,9,9,9
badgross,16,-51,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,16,-49,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,14,-48,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,14,-47,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,14,-46,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,14,-45,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,16,-44,-65,-78,-89,-89,-98,-98,-98,-98,-89.125,-24.125,-11.125,-0.125,-0.125,8.875,8.875,8.875,8.875
badgross,16,-44,-65,-83,-83,-85,-98,-98,-98,-98,-88.5,-23.5,-5.5,-5.5,-3.5,9.5,9.5,9.5,9.5
badgross,15,-44,-65,-83,-83,-85,-98,-98,-98,-98,-88.5,-23.5,-5.5,-5.5,-3.5,9.5,9.5,9.5,9.5
badgross,13,-44,-65,-83,-83,-85,-98,-98,-98,-98,-88.5,-23.5,-5.5,-5.5,-3.5,9.5,9.5,9.5,9.5
badgross,11,-44,-65,-83,-83,-85,-98,-98,-98,-98,-88.5,-23.5,-5.5,-5.5,-3.5,9.5,9.5,9.5,9.5
badgross,12,-43,-65,-83,-83,-85,-98,-98,-98,-98,-88.5,-23.5,-5.5,-5.5,-3.5,9.5,9.5,9.5,9.5
badgross,12,-43,-64,-83,-83,-85,-98,-98,-98,-98,-88.375,-24.375,-5.375,-5.375,-3.375,9.625,9.625,9.625,9.625
badgross,12,-43,-64,-82,-82,-85,-98,-98,-98,-98,-88.125,-24.125,-6.125,-6.125,-3.125,9.875,9.875,9.875,9.875
badgross,10,-44,-64,-82,-82,-85,-98,-98,-98,-98,-88.125,-24.125,-6.125,-6.125,-3.125,9.875,9.875,9.875,9.875
badgross,8,-44,-64,-82,-82,-85,-98,-98,-98,-98,-88.125,-24.125,-6.125,-6.125,-3.125,9.875,9.875,9.875,9.875
badgross,8,-44,-64,-86,-86,-85,-96,-96,-96,-96,-88.125,-24.125,-2.125,-2.125,-3.125,7.875,7.875,7.875,7.875
badgross,10,-43,-64,-86,-86,-85,-96,-96,-96,-96,-88.125,-24.125,-2.125,-2.125,-3.125,7.875,7.875,7.875,7.875
badgross,11,-43,-64,-86,-86,-85,-96,-96,-96,-96,-88.125,-24.125,-2.125,-2.125,-3.125,7.875,7.875,7.875,7.875
badgross,11,-43,-64,-80,-80,-85,-96,-96,-96,-96,-86.625,-22.625,-6.625,-6.625,-1.625,9.375,9.375,9.375,9.375
badgross,12,-43,-64,-80,-80,-85,-96,-96,-96,-96,-86.625,-22.625,-6.625,-6.625,-1.625,9.375,9.375,9.375,9.375
badgross,11,-44,-64,-80,-80,-85,-96,-96,-96,-96,-86.625,-22.625,-6.625,-6.625,-1.625,9.375,9.375,9.375,9.375
badgross,11,-44,-64,-75,-93,-93,-93,-93,-93,-93,-87.125,-23.125,-12.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,10,-46,-64,-75,-93,-93,-93,-93,-93,-93,-87.125,-23.125,-12.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,9,-47,-64,-75,-93,-93,-93,-93,-93,-93,-87.125,-23.125,-12.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,8,-49,-64,-75,-93,-93,-93,-93,-93,-93,-87.125,-23.125,-12.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,10,-51,-64,-75,-93,-93,-93,-93,-93,-93,-87.125,-23.125,-12.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,10,-51,-64,-83,-89,-89,-89,-89,-89,-89,-85.125,-21.125,-2.125,3.875,3.875,3.875,3.875,3.875,3.875
badgross,14,-52,-64,-83,-89,-89,-89,-89,-89,-89,-85.125,-21.125,-2.125,3.875,3.875,3.875,3.875,3.875,3.875
badgross,15,-54,-64,-83,-89,-89,-89,-89,-89,-89,-85.125,-21.125,-2.125,3.875,3.875,3.875,3.875,3.875,3.875
badgross,12,-56,-64,-83,-89,-89,-89,-89,-89,-89,-85.125,-21.125,-2.125,3.875,3.875,3.875,3.875,3.875,3.875
badgross,12,-56,-65,-83,-89,-89,-89,-89,-89,-89,-85.25,-20.25,-2.25,3.75,3.75,3.75,3.75,3.75,3.75
badgross,12,-56,-67,-79,-89,-89,-89,-89,-89,-89,-85,-18,-6,4,4,4,4,4,4
badgross,14,-57,-67,-79,-89,-89,-89,-89,-89,-89,-85,-18,-6,4,4,4,4,4,4
badgross,17,-57,-67,-79,-89,-89,-89,-89,-89,-89,-85,-18,-6,4,4,4,4,4,4
badgross,17,-57,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,19,-55,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,21,-53,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,22,-51,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,21,-50,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,21,-50,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,19,-49,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,21,-47,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,20,-46,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,21,-44,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,23,-42,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,23,-41,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,23,-40,-67,-77,-93,-93,-93,-93,-93,-93,-87.75,-20.75,-10.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,23,-40,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,19,-41,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,15,-42,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,12,-43,-67,-75,-93,-93,-93,-93,-93,-93,-87.5,-20.5,-12.5,5.5,5.5,5.5,5.5,5.5,5.5
badgross,12,-43,-68,-79,-93,-93,-93,-93,-93,-93,-88.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,15,-41,-68,-79,-93,-93,-93,-93,-93,-93,-88.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,13,-41,-68,-79,-93,-93,-93,-93,-93,-93,-88.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,9,-42,-68,-79,-93,-93,-93,-93,-93,-93,-88.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,9,-42,-68,-75,-93,-93,-93,-93,-93,-93,-87.625,-19.625,-12.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,10,-42,-68,-75,-93,-93,-93,-93,-93,-93,-87.625,-19.625,-12.625,5.375,5.375,5.375,5.375,5.375,5.375
badgross,10,-42,-68,-77,-93,-93,-93,-93,-93,-93,-87.875,-19.875,-10.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,11,-41,-68,-77,-93,-93,-93,-93,-93,-93,-87.875,-19.875,-10.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,10,-41,-68,-77,-93,-93,-93,-93,-93,-93,-87.875,-19.875,-10.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,9,-42,-68,-77,-93,-93,-93,-93,-93,-93,-87.875,-19.875,-10.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,9,-42,-68,-84,-93,-93,-93,-93,-93,-93,-88.75,-20.75,-4.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,10,-41,-68,-84,-93,-93,-93,-93,-93,-93,-88.75,-20.75,-4.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,11,-41,-68,-84,-93,-93,-93,-93,-93,-93,-88.75,-20.75,-4.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,11,-42,-68,-84,-93,-93,-93,-93,-93,-93,-88.75,-20.75,-4.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,11,-42,-68,-72,-72,-84,-95,-95,-95,-95,-84.5,-16.5,-12.5,-12.5,-0.5,10.5,10.5,10.5,10.5
badgross,11,-43,-68,-72,-72,-84,-95,-95,-95,-95,-84.5,-16.5,-12.5,-12.5,-0.5,10.5,10.5,10.5,10.5
badgross,13,-43,-68,-72,-72,-84,-95,-95,-95,-95,-84.5,-16.5,-12.5,-12.5,-0.5,10.5,10.5,10.5,10.5
badgross,11,-45,-68,-72,-72,-84,-95,-95,-95,-95,-84.5,-16.5,-12.5,-12.5,-0.5,10.5,10.5,10.5,10.5
badgross,12,-46,-68,-72,-72,-84,-95,-95,-95,-95,-84.5,-16.5,-12.5,-12.5,-0.5,10.5,10.5,10.5,10.5
badgross,12,-46,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,14,-47,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,14,-48,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,17,-48,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,17,-49,-69,-71,-88,-88,-88,-88,-88,-88,-83.5,-14.5,-12.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,16,-49,-69,-71,-88,-88,-88,-88,-88,-88,-83.5,-14.5,-12.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,17,-48,-69,-71,-88,-88,-88,-88,-88,-88,-83.5,-14.5,-12.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,18,-47,-69,-71,-88,-88,-88,-88,-88,-88,-83.5,-14.5,-12.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,18,-47,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,18,-46,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,17,-45,-69,-74,-88,-88,-88,-88,-88,-88,-83.875,-14.875,-9.875,4.125,4.125,4.125,4.125,4.125,4.125
badgross,17,-45,-69,-82,-85,-85,-85,-85,-85,-85,-82.625,-13.625,-0.625,2.375,2.375,2.375,2.375,2.375,2.375
badgross,16,-45,-69,-82,-85,-85,-85,-85,-85,-85,-82.625,-13.625,-0.625,2.375,2.375,2.375,2.375,2.375,2.375
badgross,16,-43,-69,-82,-85,-85,-85,-85,-85,-85,-82.625,-13.625,-0.625,2.375,2.375,2.375,2.375,2.375,2.375
badgross,15,-43,-69,-82,-85,-85,-85,-85,-85,-85,-82.625,-13.625,-0.625,2.375,2.375,2.375,2.375,2.375,2.375
badgross,15,-43,-69,-78,-85,-85,-85,-85,-85,-85,-82.125,-13.125,-4.125,2.875,2.875,2.875,2.875,2.875,2.875
badgross,15,-42,-69,-78,-85,-85,-85,-85,-85,-85,-82.125,-13.125,-4.125,2.875,2.875,2.875,2.875,2.875,2.875
badgross,15,-41,-69,-78,-85,-85,-85,-85,-85,-85,-82.125,-13.125,-4.125,2.875,2.875,2.875,2.875,2.875,2.875
badgross,14,-41,-69,-78,-85,-85,-85,-85,-85,-85,-82.125,-13.125,-4.125,2.875,2.875,2.875,2.875,2.875,2.875
badgross,14,-41,-66,-78,-85,-85,-85,-85,-85,-85,-81.75,-15.75,-3.75,3.25,3.25,3.25,3.25,3.25,3.25
badgross,14,-41,-65,-80,-91,-91,-91,-91,-91,-91,-86.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,15,-40,-65,-80,-91,-91,-91,-91,-91,-91,-86.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,16,-39,-65,-80,-91,-91,-91,-91,-91,-91,-86.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,16,-39,-65,-77,-91,-91,-91,-91,-91,-91,-86,-21,-9,5,5,5,5,5,5
badgross,17,-38,-65,-77,-91,-91,-91,-91,-91,-91,-86,-21,-9,5,5,5,5,5,5
badgross,15,-39,-65,-77,-91,-91,-91,-91,-91,-91,-86,-21,-9,5,5,5,5,5,5
badgross,15,-39,-65,-70,-92,-92,-92,-92,-92,-92,-85.875,-20.875,-15.875,6.125,6.125,6.125,6.125,6.125,6.125
badgross,14,-40,-65,-70,-92,-92,-92,-92,-92,-92,-85.875,-20.875,-15.875,6.125,6.125,6.125,6.125,6.125,6.125
badgross,14,-40,-65,-72,-92,-92,-92,-92,-92,-92,-86.125,-21.125,-14.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,16,-40,-65,-72,-92,-92,-92,-92,-92,-92,-86.125,-21.125,-14.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,17,-41,-65,-72,-92,-92,-92,-92,-92,-92,-86.125,-21.125,-14.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,16,-42,-65,-72,-92,-92,-92,-92,-92,-92,-86.125,-21.125,-14.125,5.875,5.875,5.875,5.875,5.875,5.875
badgross,16,-42,-65,-69,-87,-87,-87,-87,-87,-87,-82,-17,-13,5,5,5,5,5,5
badgross,16,-43,-65,-69,-87,-87,-87,-87,-87,-87,-82,-17,-13,5,5,5,5,5,5
badgross,14,-43,-65,-69,-87,-87,-87,-87,-87,-87,-82,-17,-13,5,5,5,5,5,5
badgross,14,-43,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,14,-42,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,15,-42,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,16,-41,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,18,-40,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,14,-42,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,12,-42,-62,-70,-87,-87,-87,-87,-87,-87,-81.75,-19.75,-11.75,5.25,5.25,5.25,5.25,5.25,5.25
badgross,12,-42,-62,-73,-87,-87,-87,-87,-87,-87,-82.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,15,-42,-62,-73,-87,-87,-87,-87,-87,-87,-82.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,14,-42,-62,-73,-87,-87,-87,-87,-87,-87,-82.125,-20.125,-9.125,4.875,4.875,4.875,4.875,4.875,4.875
badgross,14,-42,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,15,-42,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,15,-43,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,13,-44,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,12,-45,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,12,-45,-62,-73,-88,-88,-88,-88,-88,-88,-82.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,13,-45,-62,-73,-88,-88,-88,-88,-88,-88,-82.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,12,-45,-62,-73,-88,-88,-88,-88,-88,-88,-82.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,14,-45,-62,-73,-88,-88,-88,-88,-88,-88,-82.875,-20.875,-9.875,5.125,5.125,5.125,5.125,5.125,5.125
badgross,14,-45,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,11,-47,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,15,-46,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,16,-47,-62,-77,-88,-88,-88,-88,-88,-88,-83.375,-21.375,-6.375,4.625,4.625,4.625,4.625,4.625,4.625
badgross,16,-47,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,16,-48,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,15,-49,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,15,-50,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,15,-52,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,14,-53,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,13,-55,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,14,-56,-62,-80,-88,-88,-88,-88,-88,-88,-83.75,-21.75,-3.75,4.25,4.25,4.25,4.25,4.25,4.25
badgross,14,-56,-62,-74,-88,-88,-88,-88,-88,-88,-83,-21,-9,5,5,5,5,5,5
badgross,14,-57,-62,-74,-88,-88,-88,-88,-88,-88,-83,-21,-9,5,5,5,5,5,5
badgross,11,-58,-62,-74,-88,-88,-88,-88,-88,-88,-83,-21,-9,5,5,5,5,5,5
badgross,10,-59,-62,-74,-88,-88,-88,-88,-88,-88,-83,-21,-9,5,5,5,5,5,5
badgross,10,-59,-62,-78,-88,-88,-88,-88,-88,-88,-83.5,-21.5,-5.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,9,-59,-62,-78,-88,-88,-88,-88,-88,-88,-83.5,-21.5,-5.5,4.5,4.5,4.5,4.5,4.5,4.5
badgross,7,-60,-62,-78,-88,-88,-88,-88,-88,-88,-83.5,-21.5,-5.5,4.5,4.5,4.5,4.5,4.5,4.5
