@relation TestInstances

@attribute room {1,2,3,4,5}
@attribute ambientTemperature numeric
@attribute light numeric
@attribute pressure numeric
@attribute relativeHumidity numeric
@attribute gravityX numeric
@attribute gravityY numeric
@attribute gravityZ numeric
@attribute magneticX numeric
@attribute magneticY numeric
@attribute magneticZ numeric
@attribute gravityMagnitude numeric
@attribute geomagneticMagnitude numeric
@attribute magneticProcessedY numeric
@attribute magneticProcessedZ numeric
@attribute latitude numeric
@attribute longitude numeric
@attribute rssValue0 numeric
@attribute rssValue1 numeric
@attribute rssValue2 numeric
@attribute rssValue3 numeric
@attribute rssValue4 numeric
@attribute rssValue5 numeric
@attribute rssValue6 numeric
@attribute rssValue7 numeric
@attribute rssValue8 numeric
@attribute rssValue9 numeric

@data
1,0,8.688349,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.408109,29.800442,26.923565,-12.774502,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.688349,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.035226,29.80044,26.799095,-13.033605,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.688349,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.035226,29.607855,26.461149,-13.282797,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.016262,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.035226,29.607855,26.461149,-13.282797,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.016262,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.046786,29.607859,25.847534,-14.440576,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,8.016262,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.046786,29.619411,25.725676,-14.679886,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.046786,29.619411,25.725676,-14.679886,46.953372,7.440057,-54,-58,-63,-54,-64,-80,-56,-75,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.167097,29.619408,25.751236,-14.634995,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.167097,29.334324,25.304262,-14.839034,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.143166,29.33433,24.389936,-16.298277,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.143166,28.9828,23.889444,-16.410275,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.322111,28.982803,23.185053,-17.391268,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.322111,29.418282,23.408558,-17.817816,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.235933,29.41828,23.127085,-18.181667,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.235933,29.761204,23.32583,-18.483366,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,7.262197,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252345,29.761202,23.724966,-17.96817,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,6.196648,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252345,29.761202,23.724966,-17.96817,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,6.196648,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252345,30.508142,24.705315,-17.899555,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,6.196648,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.426592,30.508146,24.982594,-17.510477,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.647486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.426592,30.508146,24.982594,-17.510477,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.647486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.426592,30.853813,25.636295,-17.167938,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.647486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.458482,30.853809,26.043823,-16.543182,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.458482,30.853809,26.043823,-16.543182,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.458482,31.317663,26.771048,-16.251375,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.474148,31.317667,27.427101,-15.117886,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.474148,31.44873,27.831682,-14.643078,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.353845,31.448723,28.309969,-13.695536,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.353845,31.52643,28.551451,-13.369017,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.577335,31.526432,28.511015,-13.455037,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.577335,31.591991,28.643005,-13.327874,46.953372,7.440057,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.159132,31.591988,29.11668,-12.258576,46.953372,7.440058,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.159132,32.077351,29.707985,-12.09925,46.953372,7.440058,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.340077,32.077351,29.764366,-11.959888,46.953372,7.440058,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.340077,31.520493,28.882172,-12.623839,46.953372,7.440058,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.190437,31.520496,28.540264,-13.378889,46.953372,7.440058,-52,-66,-71,-63,-62,-80,-57,-82,-89,-79
1,0,5.735614,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.190437,30.219545,26.42453,-14.661691,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.190437,30.219545,26.42453,-14.661691,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.423737,30.219543,26.076342,-15.272373,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.423737,29.516991,24.784702,-16.030321,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.239445,29.516991,24.775255,-16.044918,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.239445,29.530399,24.616283,-16.312054,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.18415,29.530405,24.285053,-16.801214,46.953372,7.440058,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.18415,29.744896,24.49906,-16.868753,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.196125,29.744888,23.961418,-17.624104,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.196125,29.531902,23.649609,-17.686981,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.189955,29.531906,23.647844,-17.689341,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.189955,29.628387,23.716194,-17.759041,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.051711,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.25305,29.628391,23.445744,-18.114595,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.038783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.25305,29.628391,23.445744,-18.114595,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.038783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.25305,29.849121,23.972689,-17.784269,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.038783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.141619,29.849113,24.277472,-17.365889,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.038783,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.141619,30.02845,24.729816,-17.033615,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.279087,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.141619,30.02845,24.729816,-17.033615,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.279087,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.140482,30.02845,24.882088,-16.810402,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.279087,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.140482,30.636259,26.087809,-16.062584,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.279087,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.239636,30.636261,26.411356,-15.524841,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.239636,30.636261,26.411356,-15.524841,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.239636,31.305624,27.607269,-14.760786,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.298698,31.305616,27.63269,-14.713137,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.298698,31.824495,28.515354,-14.130578,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138102,31.824503,29.08885,-12.908821,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.138102,32.275166,29.682812,-12.673477,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.094064,32.275169,29.865627,-12.236455,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.094064,32.187874,29.689939,-12.432482,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.290524,32.18787,29.120722,-13.712863,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.959315,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.290524,31.243208,27.793901,-14.270153,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.290524,31.243208,27.793901,-14.270153,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.306464,31.243206,27.394648,-15.022365,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.306464,30.568604,26.351717,-15.492794,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.22334,30.568604,26.417049,-15.38113,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.22334,29.978188,25.330153,-16.03356,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.066445,29.978188,24.983246,-16.56892,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.066445,29.695641,24.414225,-16.904934,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.054928,29.695642,24.270416,-17.110756,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.054928,29.663589,24.092588,-17.305367,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.937694,29.663589,23.546631,-18.041191,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,5.969486,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.937694,29.788097,23.697002,-18.049458,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.227115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,9.937694,29.788097,23.697002,-18.049458,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.227115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.071763,29.788099,23.798004,-17.91608,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.227115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.071763,29.919153,24.06953,-17.771135,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.227115,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.224072,29.919147,23.880795,-18.023958,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.224072,29.919147,23.880795,-18.023958,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.224072,30.152882,24.695314,-17.301373,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.268019,30.152872,24.6966,-17.29953,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.268019,30.662411,25.628599,-16.833248,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.296299,30.662413,25.690142,-16.739176,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.296299,31.181032,26.56361,-16.328852,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.322772,31.181034,26.42358,-16.554495,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.322772,31.586731,27.013233,-16.370916,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288568,31.586731,27.112356,-16.206224,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.288568,31.816525,27.387161,-16.193661,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284716,31.816523,27.441765,-16.100952,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.284716,32.076538,27.843971,-15.925372,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252751,32.076534,27.498798,-16.514242,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.252751,32.97171,28.694511,-16.240654,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.135768,32.971714,28.474129,-16.624014,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.135768,33.100929,28.743715,-16.415546,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.24971,33.100918,28.539631,-16.767841,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.670336,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.24971,33.046368,28.735493,-16.319736,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.502752,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.24971,33.046368,28.735493,-16.319736,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.502752,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.483592,33.046368,29.335585,-15.214659,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.502752,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.483592,33.252956,29.869947,-14.613196,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.502752,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.453767,33.252953,30.457914,-13.344461,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.453767,33.252953,30.457914,-13.344461,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.453767,33.374508,30.816303,-12.814569,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.496143,33.3745,30.890518,-12.634615,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.496143,33.463753,31.129459,-12.279233,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.614164,33.463745,31.129055,-12.280249,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.614164,32.831436,30.264877,-12.725578,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.294999,32.831432,30.329927,-12.569748,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.294999,31.81636,28.756252,-13.614654,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201501,31.81636,28.907604,-13.290268,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.201501,31.056276,27.660629,-14.120259,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.404631,31.056267,27.81562,-13.812428,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.404631,30.746706,27.24506,-14.250145,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.627064,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.224246,30.746706,27.397768,-13.954288,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.224246,30.746706,27.397768,-13.954288,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.224246,30.605961,27.275856,-13.883548,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.314488,30.605978,27.212343,-14.007646,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.314488,30.491461,27.051201,-14.069881,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.255771,30.491453,26.871431,-14.410238,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.255771,30.365986,26.513247,-14.803407,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289085,30.365984,26.118311,-15.489573,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.289085,30.153412,25.732195,-15.71885,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.212786,30.153412,24.805536,-17.143908,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.212786,29.88389,24.251204,-17.462137,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.186367,29.883896,24.186615,-17.551495,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
1,0,6.470298,0,0,0.126798,3.484643,9.06105,11.951233,-23.595406,-12.300808,10.186367,29.706051,23.752991,-17.839415,46.953372,7.440057,-56,-54,-68,-51,-54,-76,-56,-87,-89,-79
